,output
1,5.6
2,5.333333333333333
3,6.0
4,5.333333333333333
5,6.4
6,6.0
7,5.2
8,5.0
9,5.2
10,7.0
11,6.0
12,6.111111111111111
13,7.333333333333333
14,4.333333333333333
15,4.166666666666667
16,6.111111111111111
17,6.5
18,6.142857142857143
19,6.666666666666667
20,6.5
21,6.25
22,5.0
23,5.714285714285714
24,7.125
25,6.0
26,6.6
27,6.2
28,5.75
29,5.0
30,6.6
31,5.6
32,6.555555555555555
33,6.0
34,6.0
35,6.2
36,5.714285714285714
37,5.8
38,5.0
39,5.125
40,5.2
41,6.0
42,6.4
43,5.333333333333333
44,5.875
45,5.4
46,5.6
47,7.0
48,5.0
49,6.333333333333333
50,4.857142857142857
51,5.75
52,5.2
53,6.0
54,5.625
55,6.0
56,6.0
57,7.333333333333333
58,5.444444444444445
59,6.4
60,5.833333333333333
61,5.8
62,5.285714285714286
63,5.333333333333333
64,6.6
65,7.333333333333333
66,5.857142857142857
67,6.0
68,5.2
69,6.0
70,5.833333333333333
71,5.6
72,5.4
73,6.25
74,6.0
75,7.0
76,5.666666666666667
77,5.0
78,6.8
79,5.8
80,8.0
81,5.0
82,6.0
83,6.4
84,6.285714285714286
85,6.444444444444445
86,4.0
87,6.0
88,6.25
89,6.0
90,7.0
91,5.333333333333333
92,5.0
93,5.4
94,7.5
95,7.0
96,7.4
97,6.0
98,5.666666666666667
99,6.875
100,6.555555555555555
101,6.4
102,5.428571428571429
103,4.875
104,5.0
105,6.4
106,6.0
107,5.285714285714286
108,5.333333333333333
109,5.6
110,5.333333333333333
111,4.6
112,5.2
113,6.0
114,6.0
115,6.75
116,7.0
117,6.0
118,6.25
119,5.0
120,7.0
121,6.0
122,6.125
123,5.0
124,6.166666666666667
125,5.0
126,5.0
127,5.888888888888889
128,6.0
129,6.0
130,6.75
131,7.142857142857143
132,5.6
133,6.142857142857143
134,6.6
135,6.555555555555555
136,5.0
137,6.444444444444445
138,5.222222222222222
139,6.0
140,5.666666666666667
141,6.0
142,6.2
143,5.166666666666667
144,6.0
145,5.75
146,5.8
147,6.0
148,5.166666666666667
149,6.0
150,5.428571428571429
151,5.0
152,6.0
153,5.8
154,7.0
155,5.125
156,6.0
157,6.555555555555555
158,5.6
159,6.0
160,6.0
161,6.6
162,5.333333333333333
163,5.428571428571429
164,7.0
165,6.0
166,7.714285714285714
167,7.0
168,6.75
169,6.166666666666667
170,5.666666666666667
171,7.0
172,5.2
173,3.8
174,5.4
175,7.4
176,6.5
177,5.571428571428571
178,5.166666666666667
179,7.0
180,6.0
181,6.333333333333333
182,5.666666666666667
183,5.4
184,6.2
185,5.333333333333333
186,5.4
187,6.125
188,6.75
189,7.0
190,4.666666666666667
191,5.166666666666667
192,6.5
193,6.0
194,6.0
195,4.8
196,6.0
197,6.0
198,5.0
199,6.0
200,5.125
201,6.0
202,5.0
203,7.333333333333333
204,4.875
205,4.4
206,6.333333333333333
207,6.0
208,5.2
209,6.666666666666667
210,7.166666666666667
211,4.4
212,5.833333333333333
213,6.0
214,6.142857142857143
215,5.833333333333333
216,5.0
217,6.0
218,5.0
219,6.333333333333333
220,5.0
221,6.25
222,5.444444444444445
223,6.666666666666667
224,5.4
225,5.625
226,6.111111111111111
227,4.5
228,5.5
229,5.5
230,5.666666666666667
231,7.0
232,6.8
233,4.571428571428571
234,5.666666666666667
235,5.2
236,4.333333333333333
237,6.0
238,6.6
239,5.75
240,6.333333333333333
241,6.0
242,5.857142857142857
243,6.0
244,6.0
245,5.4
246,6.857142857142857
247,4.333333333333333
248,5.0
249,6.833333333333333
250,6.285714285714286
251,5.2
252,6.0
253,4.666666666666667
254,7.5
255,4.857142857142857
256,6.0
257,5.4
258,6.222222222222222
259,5.0
260,5.2
261,5.875
262,6.0
263,6.125
264,4.857142857142857
265,6.0
266,6.2
267,6.166666666666667
268,5.4
269,7.142857142857143
270,5.166666666666667
271,5.555555555555555
272,6.0
273,6.285714285714286
274,6.0
275,5.625
276,6.166666666666667
277,5.2
278,6.2
279,5.714285714285714
280,6.4
281,6.333333333333333
282,6.25
283,5.428571428571429
284,5.8
285,6.5
286,6.4
287,7.166666666666667
288,7.0
289,7.4
290,6.0
291,5.857142857142857
292,5.0
293,6.4
294,5.222222222222222
295,6.6
296,5.0
297,5.0
298,5.4
299,4.25
300,4.0
301,6.2
302,5.75
303,4.333333333333333
304,5.8
305,6.0
306,4.666666666666667
307,6.0
308,4.833333333333333
309,6.75
310,5.25
311,5.166666666666667
312,5.0
313,6.555555555555555
314,5.222222222222222
315,6.4
316,6.0
317,6.444444444444445
318,6.666666666666667
319,6.888888888888889
320,5.6
321,5.333333333333333
322,6.8
323,6.75
324,5.0
325,5.666666666666667
326,7.2
327,6.0
328,7.0
329,5.8
330,6.8
331,5.0
332,5.8
333,5.0
334,6.0
335,5.0
336,7.5
337,6.166666666666667
338,5.555555555555555
339,7.142857142857143
340,7.0
341,6.333333333333333
342,5.142857142857143
343,6.0
344,8.0
345,5.555555555555555
346,5.875
347,5.0
348,6.25
349,6.333333333333333
350,6.666666666666667
351,5.857142857142857
352,5.5
353,7.125
354,6.4
355,6.285714285714286
356,5.8
357,5.0
358,6.555555555555555
359,6.0
360,6.0
361,6.428571428571429
362,6.6
363,6.0
364,6.333333333333333
365,6.0
366,5.0
367,6.0
368,6.0
369,6.0
370,5.571428571428571
371,4.857142857142857
372,5.8
373,5.8
374,6.25
375,6.714285714285714
376,5.0
377,6.0
378,6.75
379,5.857142857142857
380,6.857142857142857
381,6.0
382,6.0
383,5.285714285714286
384,6.0
385,6.666666666666667
386,5.0
387,7.166666666666667
388,6.4
389,6.0
390,6.125
